data/svm/test/txt/data_svm_test_xml_福建_省科技厅_网上调查.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省水利厅_汤超.txt,1
data/svm/test/txt/data_svm_test_xml_广西_农业厅_王进仁.txt,1
data/svm/test/txt/data_svm_test_xml_黑龙江_省环境保护厅_项目背景.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省文化厅_嵇亚林.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省林业厅_媒体关注.txt,-1
data/svm/test/txt/data_svm_test_xml_教育部_政策法规司_林蕙青.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省旅游发展委员会_厕所革命.txt,-1
data/svm/test/txt/data_svm_test_xml_西藏_自治区发展和改革委员会_农村经济处.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市司法局_考前通知.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省发展和改革委员会_信息服务业.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省监察厅_省委统战部.txt,-1
data/svm/test/txt/data_svm_test_xml_湖南_湖南省人民政府办公厅_专题.txt,-1
data/svm/test/txt/data_svm_test_xml_安徽_省公安厅_青春之赞歌.txt,-1
data/svm/test/txt/data_svm_test_xml_甘肃_省民政厅_何长发.txt,1
data/svm/test/txt/data_svm_test_xml_福建_省商务厅_厅长信箱.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市统计局_工作动态.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区教育厅_依申请公开.txt,-1
data/svm/test/txt/data_svm_test_xml_甘肃_省商务厅_矿产资源.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省经济和信息化委员会_乔弘志.txt,1
data/svm/test/txt/data_svm_test_xml_环保部_科技标准司_邹首民.txt,1
data/svm/test/txt/data_svm_test_xml_山西_外事侨务办_贝利市.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省文化和新闻出版厅_人事信息.txt,-1
data/svm/test/txt/data_svm_test_xml_山西_发改委_办事指南.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市统计局_市政府文件.txt,-1
data/svm/test/txt/data_svm_test_xml_甘肃_省文化厅_高志凌.txt,1
data/svm/test/txt/data_svm_test_xml_环保部_科技标准司_尹伟伦.txt,1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省文化厅_吴晓林.txt,1
data/svm/test/txt/data_svm_test_xml_江西_省交通运输厅_吴铭汉.txt,1
data/svm/test/txt/data_svm_test_xml_新疆_自治区环境保护厅_孙建新.txt,1
data/svm/test/txt/data_svm_test_xml_环保部_科技标准司_李晓红.txt,1
data/svm/test/txt/data_svm_test_xml_福建_省水利厅_赖军.txt,1
data/svm/test/txt/data_svm_test_xml_黑龙江_省住房和城乡建设厅_昨日信息.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省交通运输厅_绥化.txt,-1
data/svm/test/txt/data_svm_test_xml_广西_外事侨务办_山西名人.txt,1
data/svm/test/txt/data_svm_test_xml_重庆_市地税局_局长黄玉林.txt,1
data/svm/test/txt/data_svm_test_xml_福建_省外办_访谈汇总.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区发展和改革委员会_张春林.txt,1
data/svm/test/txt/data_svm_test_xml_环保部_科技标准司_毛用泽.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省经济和信息化委_孙峰.txt,1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省人民政府外事办公室_亚洲处.txt,-1
data/svm/test/txt/data_svm_test_xml_天津_市财政局_赵跃辉.txt,1
data/svm/test/txt/data_svm_test_xml_江西_省农业厅_网上办事.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省水利厅_韩福君.txt,1
data/svm/test/txt/data_svm_test_xml_环保部_行政体制与人事司_刘足根.txt,1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省国资委_施建国.txt,1
data/svm/test/txt/data_svm_test_xml_福建_省人社厅_汤昭平.txt,1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省国资委_下5页.txt,1
data/svm/test/txt/data_svm_test_xml_广西_农业厅_张和平.txt,1
data/svm/test/txt/data_svm_test_xml_重庆_市国税局_领导专栏.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省商务厅_国际投资.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市统计局_数据重庆.txt,-1
data/svm/test/txt/data_svm_test_xml_江西_省水利厅_喜报.txt,-1
data/svm/test/txt/data_svm_test_xml_山东_山东省商务厅_厅长信箱.txt,-1
data/svm/test/txt/data_svm_test_xml_湖北_﻿湖北省发展和改革委员会_政策法规处.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市交委_3.txt,1
data/svm/test/txt/data_svm_test_xml_西藏_自治区人力资源社会保障厅_邵昌.txt,1
data/svm/test/txt/data_svm_test_xml_重庆_市信访办_领导介绍.txt,1
data/svm/test/txt/data_svm_test_xml_国防部_权威发布_房峰辉.txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_行政体制与人事司_杨欣.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省交通运输厅_建管处.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省林业厅_扶贫公开.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省公安厅_在线访谈.txt,-1
data/svm/test/txt/data_svm_test_xml_浙江_省商务厅_胡潍康.txt,1
data/svm/test/txt/data_svm_test_xml_新疆_自治区发展和改革委员会_李创军.txt,1
data/svm/test/txt/data_svm_test_xml_浙江_省审计厅_庄莉萍.txt,1
data/svm/test/txt/data_svm_test_xml_河北_﻿省政府办公厅_精品线路.txt,-1
data/svm/test/txt/data_svm_test_xml_浙江_省外侨办_绍兴市.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省环境保护厅_环评机构.txt,-1
data/svm/test/txt/data_svm_test_xml_广西_人社厅_预算决算.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省水利厅_水利风景.txt,-1
data/svm/test/txt/data_svm_test_xml_广西_外事侨务办_装备制造业.txt,-1
data/svm/test/txt/data_svm_test_xml_湖北_﻿湖北省发展和改革委员会_投资处.txt,-1
data/svm/test/txt/data_svm_test_xml_内蒙古_经济和信息化委员会_矿产资源.txt,-1
data/svm/test/txt/data_svm_test_xml_江西_省交通运输厅_回应关切.txt,-1
data/svm/test/txt/data_svm_test_xml_山西_外事侨务办_山西名人.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省司法厅_周全富.txt,1
data/svm/test/txt/data_svm_test_xml_湖南_湖南省人民政府办公厅_武冈云山.txt,-1
data/svm/test/txt/data_svm_test_xml_广西_农业厅_陈明昌.txt,1
data/svm/test/txt/data_svm_test_xml_黑龙江_省发展和改革委员会_人才激励.txt,-1
data/svm/test/txt/data_svm_test_xml_湖北_﻿湖北省发展和改革委员会_地区处.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省水利厅_档案管理.txt,-1
data/svm/test/txt/data_svm_test_xml_河北_﻿省政府办公厅_水资源.txt,-1
data/svm/test/txt/data_svm_test_xml_甘肃_省民政厅_袁秀智.txt,1
data/svm/test/txt/data_svm_test_xml_江西_省水利厅_春与青溪长.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省环境保护厅_环保厅领导.txt,-1
data/svm/test/txt/data_svm_test_xml_陕西_省文化厅_新闻视频.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市统计局_通知公告.txt,1
data/svm/test/txt/data_svm_test_xml_宁夏_自治区国土资源厅_土地闲置费.txt,-1
data/svm/test/txt/data_svm_test_xml_甘肃_省旅游发展委员会_文化甘肃.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省交通运输厅_朱金玉.txt,1
data/svm/test/txt/data_svm_test_xml_甘肃_省民政厅_文新农.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省民宗委_依申请公开.txt,-1
data/svm/test/txt/data_svm_test_xml_农业部_长江办_长渔委.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省商务厅_其他.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省环境保护厅_环保相关.txt,-1
data/svm/test/txt/data_svm_test_xml_江西_省国资委_焦化厂党委.txt,-1
data/svm/test/txt/data_svm_test_xml_吉林_省国土资源厅_全国土地日.txt,-1
data/svm/test/txt/data_svm_test_xml_天津_市知识产权局_鼎和.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市物价局_教育收费.txt,-1
data/svm/test/txt/data_svm_test_xml_河北_省民族宗教事务厅_李淑卿.txt,1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省文化厅_马宁.txt,1
data/svm/test/txt/data_svm_test_xml_民政部_办公厅_新闻.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区人力资源和社会保障厅_刚烈许世友.txt,-1
data/svm/test/txt/data_svm_test_xml_安徽_省公安厅_新生儿落户.txt,-1
data/svm/test/txt/data_svm_test_xml_江西_省交通运输厅_典型人物.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省科技厅_联系我们.txt,-1
data/svm/test/txt/data_svm_test_xml_广西_农业厅_姚继广.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省林业厅_网上征集.txt,-1
data/svm/test/txt/data_svm_test_xml_山西_农业厅_姚继广.txt,1
data/svm/test/txt/data_svm_test_xml_重庆_市扶贫办_领导班子.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省农牧厅_公示.txt,-1
data/svm/test/txt/data_svm_test_xml_国防部_权威发布_救援.txt,-1
data/svm/test/txt/data_svm_test_xml_监察部_驻海关总署纪检组_12月.txt,-1
data/svm/test/txt/data_svm_test_xml_西藏_自治区住房城乡建设厅_测试.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省海洋渔业厅_公众参与.txt,-1
data/svm/test/txt/data_svm_test_xml_教育部_教师工作司_文件.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市监察局_【详细】.txt,-1
data/svm/test/txt/data_svm_test_xml_吉林_省外办_领导简介.txt,1
data/svm/test/txt/data_svm_test_xml_浙江_省卫生计生委_家庭处.txt,-1
data/svm/test/txt/data_svm_test_xml_北京_市监察委_图片新闻.txt,-1
data/svm/test/txt/data_svm_test_xml_广西_外事侨务办_全罗南道.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省水利厅_老干之窗.txt,-1
data/svm/test/txt/data_svm_test_xml_甘肃_省文化厅_朱玉兰.txt,1
data/svm/test/txt/data_svm_test_xml_北京_市科委_领军人才.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省林业厅_新闻中心.txt,-1
data/svm/test/txt/data_svm_test_xml_商务部_欧洲司_领导致辞.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市物价局_义务教育.txt,-1
data/svm/test/txt/data_svm_test_xml_人资与社保部_离退休干部局_青岛行.txt,-1
data/svm/test/txt/data_svm_test_xml_西藏_自治区水利厅_防汛抗旱.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省水利厅_写信须知.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省林业厅_生态贵州.txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_行政体制与人事司_陆克定.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省民宗委_贵州天主教.txt,1
data/svm/test/txt/data_svm_test_xml_新疆_自治区外事办公室（侨办）_巴基斯坦.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区发展和改革委员会_对口援疆.txt,-1
data/svm/test/txt/data_svm_test_xml_湖南_湖南省人民政府办公厅_中南大学.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区商务厅_热点问答.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_﻿省府办公厅_省政府公报.txt,-1
data/svm/test/txt/data_svm_test_xml_国防部_权威发布_入伍.txt,-1
data/svm/test/txt/data_svm_test_xml_江西_省交通运输厅_王圣义.txt,1
data/svm/test/txt/data_svm_test_xml_西藏_自治区人力资源社会保障厅_陈齐华.txt,1
data/svm/test/txt/data_svm_test_xml_山东_山东省海洋与渔业厅_惠金常.txt,1
data/svm/test/txt/data_svm_test_xml_广东_省水利厅_水利工程.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市信访办_余云勇.txt,1
data/svm/test/txt/data_svm_test_xml_重庆_市统计局_统计微讯.txt,-1
data/svm/test/txt/data_svm_test_xml_河北_﻿省政府办公厅_省地税局.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省经济和信息化委员会_[全部].txt,-1
data/svm/test/txt/data_svm_test_xml_山西_外事侨务办_北威州.txt,1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省人民政府外事办公室_美大处.txt,-1
data/svm/test/txt/data_svm_test_xml_吉林_省外办_收费标准.txt,-1
data/svm/test/txt/data_svm_test_xml_西藏_自治区水利厅_水利质安.txt,-1
data/svm/test/txt/data_svm_test_xml_西藏_自治区水利厅_通知公告.txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_科技标准司_朱坦.txt,1
data/svm/test/txt/data_svm_test_xml_北京_市发展改革委_高等教育.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省文化和新闻出版厅_详细.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省民政厅_陈丽华.txt,1
data/svm/test/txt/data_svm_test_xml_卫生部_办公厅_热点提示.txt,-1
data/svm/test/txt/data_svm_test_xml_教育部_离退休干部局_英雄梁雷.txt,1
data/svm/test/txt/data_svm_test_xml_重庆_市环保局_领导简介.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省住房和城乡建设厅_通知.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省林业厅_信件查询.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省国资委_江苏水源.txt,-1
data/svm/test/txt/data_svm_test_xml_国防部_权威发布_发言人谈话.txt,-1
data/svm/test/txt/data_svm_test_xml_陕西_省文化厅_厅领导.txt,1
data/svm/test/txt/data_svm_test_xml_浙江_省商务厅_韩杰.txt,1
data/svm/test/txt/data_svm_test_xml_江西_省交通运输厅_会昌服务区.txt,-1
data/svm/test/txt/data_svm_test_xml_甘肃_省旅游发展委员会_领导之窗.txt,1
data/svm/test/txt/data_svm_test_xml_新疆_自治区环境保护厅_张俭.txt,1
data/svm/test/txt/data_svm_test_xml_北京_市商务委_密云区.txt,-1
data/svm/test/txt/data_svm_test_xml_吉林_省林业厅_网上直播.txt,-1
data/svm/test/txt/data_svm_test_xml_江西_省交通运输厅_蔡建新.txt,1
data/svm/test/txt/data_svm_test_xml_西藏_自治区住房城乡建设厅_公告通知.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市交委_交通视频.txt,-1
data/svm/test/txt/data_svm_test_xml_湖北_﻿湖北省发展和改革委员会_专栏.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省水利厅_厉云.txt,1
data/svm/test/txt/data_svm_test_xml_教育部_政策法规司_陈宝生.txt,1
data/svm/test/txt/data_svm_test_xml_西藏_自治区住房城乡建设厅_工作动态.txt,-1
data/svm/test/txt/data_svm_test_xml_河北_﻿省政府办公厅_节振国.txt,-1
data/svm/test/txt/data_svm_test_xml_河北_省监察厅_更多.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省海洋渔业厅_专题专栏.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省国资委_李成.txt,1
data/svm/test/txt/data_svm_test_xml_广东_省水利厅_水电协会.txt,-1
data/svm/test/txt/data_svm_test_xml_北京_市园林绿化局_义务植树.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市统计局_数据解读.txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_行政体制与人事司_蓝文陆.txt,1
data/svm/test/txt/data_svm_test_xml_福建_省民政厅_访谈汇总.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省商务厅_厅党组文件.txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_科技标准司_曲格平.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省经济和信息化委_姚轶.txt,1
data/svm/test/txt/data_svm_test_xml_重庆_市地震局_重庆地震台.txt,-1
data/svm/test/txt/data_svm_test_xml_浙江_省林业厅_林业概况.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省水利厅_陈杰.txt,1
data/svm/test/txt/data_svm_test_xml_河北_﻿省政府办公厅_省质监局.txt,-1
data/svm/test/txt/data_svm_test_xml_国防部_权威发布_招生.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省国资委_唐华.txt,1
data/svm/test/txt/data_svm_test_xml_甘肃_省教育厅_来信选登.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省文化和新闻出版厅_信息公开.txt,-1
data/svm/test/txt/data_svm_test_xml_山西_人社厅_政府年报.txt,-1
data/svm/test/txt/data_svm_test_xml_北京_市水务局_解读河长制.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省民宗委_侗族.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省人社厅_依申请公开.txt,-1
data/svm/test/txt/data_svm_test_xml_甘肃_省发展改革委_图片报道.txt,-1
data/svm/test/txt/data_svm_test_xml_国防部_权威发布_招聘.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省交通运输厅_张志权.txt,1
